IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,1,1,0,0,0,-1.0329868054861127,-0.45918211943252635,-0.12621557508666414,-0.2272250109378837,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-2.0315148884019405,-2.4825832056326758,-0.8605555692185154,-2.684150179658063,0.029211517902619433,-0.30199539121424174,-0.4795363343865053,-0.9449149240668864,-0.4869975609271261,0.9245494465358822,1.0479818429557064,-0.2547849346446061,-0.5315643764503836,-1.2757362042879543,-0.6221020369188746,-0.8611447634349785,-0.15194316303756672,-0.1919431384372539,-2.0442798333310113,-1.7838562632949855,-0.05662400006943397,-0.8097008174382243,-0.6083263251055956,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.7378848209423762,-1.3953114484946936,0.3482735390671819,-0.2302111348784791,-0.4254176927219306,-0.433639538283025,-0.5238252607272137,-0.08891977830063974,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.5604483458993124,-1.1229955118624506,-0.49204004365801446,0.13902813715839307,0
0,0,1,0,0,0,-0.04537799885896546,0.5293544355447489,-1.0906320206206621,-2.8635368502144964,-0.3590209053567972,-3.1967291943308345,-2.3520184024637913,0.3906719321168935,-0.3046512906206861,-1.4391045844008827,0.30759527482462873,-0.6518002039812522,-0.6547695682803603,2.9960927758348626,-0.7608356514210493,-1.488850282777536,-0.5423073706313297,0.686893938384027,-3.471255216127136,0.6681268386393928,0.07028152365045076,-0.41869133412291326,-0.3566725400042955,1.073513770218922,0.040303143006590374,1.3717424314240088,1.2648279089103633,0.42963679761153234,1.2194792271035286,0.6615296146881953,0.21796203680524592,-0.5857965348060279,-0.5777654497391531,0.2682560127741493,-0.49406949758864366,0.5586714880521179,0.16389992563096886,1.1940094267821577,0.7818294980693478,-0.15921928980254402,-0.23116448184385727,-0.06211622765866527,-0.18199946595597952,-0.40483996113103665,-0.16652797609056202,0.5481762230650659,0.6415635856422758,0.11784754733218561,-0.9387772054495931,1
0,0,0,1,0,0,-0.04537799885896546,-0.45918211943252635,-0.6084237978536632,-0.5890717339758501,0.19576449047576455,-0.621530837325708,-0.3499927411301516,2.0054631457961145,1.2510143629593027,0.682241804601131,-1.2419664841121265,-0.7275060070640093,0.06511373653900795,0.09973518398372272,-0.7608356514210493,-1.378741638992075,-0.7075870120022861,0.4826419591564239,-0.6743245365771099,0.6010633545660514,1.4162992515888557,0.6828964979019677,-0.8611447634349785,-0.15194316303756672,0.5564059906595779,1.3717424314240088,0.8692160130848515,1.0205787392377066,3.248659271645282,1.8539705414365437,-0.09777553180975486,-0.5857965348060279,-0.35779223939365373,-1.1216614651070818,-0.42520248599374194,-0.5714406957759272,0.7443353753375653,2.6182299884427946,1.436063660768098,-0.04179851245708334,2.402782528106351,1.8531038290066104,-0.27597333016136766,-0.40483996113103665,-0.10174455450415155,0.8335944725274397,2.406122683147002,1.3171855789972176,0.19707869421088783,0
0,1,0,0,1,0,-1.0329868054861127,0.5293544355447489,-2.05504846615466,-2.0881510151331395,0.19576449047576455,-1.0507305634932291,-0.8504991564635616,1.6017653423763105,1.8732806243912967,-1.053405240945971,0.020035873809518916,-0.5382982503339403,-0.17320481863454765,2.1271854982795206,-0.02451856083770053,0.4081643515833718,-0.6002096134142472,-0.7478301103035871,-2.0727898763521226,-0.2218614812505771,0.07028152365045076,0.2123441415963755,0.14779968342638747,2.7074563478942397,0.2107012299354979,0.23306834317233524,0.05864163957279787,0.020014929999848687,0.5430858789229442,0.4213042060443782,-0.2221829977042524,-0.5857965348060279,-0.27111801249121514,0.2682560127741493,0.4198531354520315,-0.08870392660477486,0.14163258101306872,0.7192692395619454,0.4399532374958418,-0.4066524110714654,-0.32871807480497606,0.03993334320513384,-0.35865974868177947,-0.40483996113103665,-0.044742438482076936,-0.1513270839697221,0.05337721980736689,0.1508182360560634,0.11967795147422815,0
0,0,0,1,0,0,-0.04537799885896546,0.5293544355447489,-0.12621557508666414,0.08292932309465897,0.19576449047576455,-0.621530837325708,0.15051367420325826,0.7943697355367022,0.9398812322433057,-1.246254912673427,0.08600538345416177,-0.7653021576285641,0.061977966076198016,-0.4795363343865053,-0.576756378775212,0.40001828766770914,-0.14842915120679728,-0.4043114296826503,0.02490813331039648,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,0.14779968342638747,-0.15194316303756672,0.649949631796682,0.23306834317233524,-0.2780584848091323,0.8247236957273175,-0.8097008174382243,-1.2601107897785149,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.2290341241578246,1.127792731706529,0.9423662934727572,-0.2302111348784791,-0.854990312758091,-0.27759665189216326,-0.5238252607272137,-0.19996305953167692,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.22370073946573565,-1.1229955118624506,-1.0535238575855004,-1.670214224311027,1
0,1,0,1,0,0,3.905057227649623,0.5293544355447489,-0.12621557508666414,-0.382302177954155,0.19576449047576455,-0.621530837325708,0.15051367420325826,1.6017653423763105,0.006481840095311002,-1.8248039278557944,0.6077452668684982,0.029211517902619433,1.1072534523132194,0.5341888227613937,-0.576756378775212,-0.7159924687786495,1.4763670110892604,1.628235246514985,-0.9540176045321125,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.3566725400042955,-0.15194316303756672,-1.3144668320825013,-0.905605745079338,0.1521694519011118,-0.203515282702226,-0.8097008174382243,-0.4996955809934423,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.2290341241578246,1.127792731706529,0.24925807999958596,-0.2302111348784791,-0.3538222560492371,-0.4232366791903009,-0.5238252607272137,-0.09632266371604223,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.6911398601268205,-1.1229955118624506,-0.39845940800343344,-1.56378820304812,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,-0.8992260680083928,0.19576449047576455,-0.19233111115818705,-0.3499927411301516,1.6017653423763105,1.8732806243913003,-1.4391045844008827,0.08656922541693648,-0.08429043574469251,-0.4531843242425782,0.5341888227613937,-0.7608356514210493,-0.138080863944653,-1.0820598791127773,-0.7071683705868708,-1.0938641385096137,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.3566725400042955,-0.15194316303756672,-1.3144668320825013,-0.3362687009535013,0.6899543727889167,-0.5707434892842058,-0.8097008174382243,-0.22811872071305933,-0.24084411758842705,-0.5857965348060279,-0.25811687845584935,1.6581734906553802,0.2290341241578246,1.127792731706529,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.47525097465392147,-0.5238252607272137,-0.05930823663902982,-0.35439756216010876,-0.40483996113103665,-0.04768069188527666,-0.6911398601268205,-1.1229955118624506,-0.39845940800343344,-0.7859107385446902,1
0,0,0,0,0,1,0.9422308077681817,0.5293544355447489,0.3559926476803349,-0.27891739994330744,0.19576449047576455,-0.19233111115818705,0.6510200895366682,0.3906719321168935,0.6287481015273052,-0.4748562257636037,-0.032965270691305254,0.36971737884455524,0.3979533728058347,-0.33471845479394824,-0.576756378775212,-0.2042494386138496,-0.754895315148321,-0.41419569434419035,-0.11493840066710481,-0.03603974413069324,0.07028152365045076,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,-1.3144668320825013,0.23306834317233524,1.2277392936767213,-0.203515282702226,-0.8097008174382243,-0.4996955809934423,-0.6700498749244436,1.0593170473679485,1.2370135356112164,0.2682560127741493,0.2290341241578246,0.046462368763147785,0.24925807999958596,-1.1796915093189035,-1.0697766227761711,-0.4232366791903009,-0.5238252607272137,-0.09632266371604223,-0.4132157361591646,-0.17996689599784046,0.15505879293550423,-0.6911398601268205,0.05337721980736689,0.5373469485423762,-1.0993837466281617,0
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,1.7370857712682197,0.19576449047576455,0.236868615009334,-1.3510055717969713,-0.820421478142519,0.6287481015273086,2.417888850148233,-0.08596641519212943,-2.0138236477489952,-1.0355416959072818,-0.7691720935716192,0.7117985297456482,1.5167078827736984,-0.6414193177372244,-1.5917378103273963,1.283526939107908,1.4505341528283775,-1.2757362042879543,-2.027485074418243,2.1656885771491194,-0.9689144518752257,1.4918424020306174,0.005333525522000615,-1.1385143582296198,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,4.480419213107755,-0.5857965348060279,-3.5474037894033943,1.6581734906553802,-1.2975179661958305,2.20912309464991,-3.2162829873662697,-0.2302111348784791,2.152018027495032,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.40483996113103665,-2.440006612770491,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,1.3774400209449482,1
0,1,0,1,0,0,-1.0329868054861127,-0.45918211943252635,-0.12621557508666414,0.28969887911635406,0.19576449047576455,0.236868615009334,0.15051367420325826,1.1980675389565063,1.2510143629593027,0.10369278941876366,-2.07520085986136,0.029211517902619433,-2.2058560293488494,-1.0588078527567333,-0.9449149240668864,0.36492755080022166,-0.19508039458691417,-0.41342736284013454,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,1.4918424020306174,-2.0442798333310113,-3.0745400734257173,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.7582340790516706,0
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-1.0906320206206621,-0.07214784392161236,0.19576449047576455,-1.0507305634932291,0.15051367420325826,-0.013025871302910655,0.006481840095311002,-1.053405240945971,-0.17336191942221182,3.2072662200273534,0.823522221330041,-0.18990057520139125,-0.7608356514210493,0.9702427617643846,0.9245494465358822,-0.020906005706125635,-0.3946314686221074,0.7072472043488421,-1.2757362042879543,-1.50046643535598,-0.8611447634349785,-0.5604288074563962,-0.312213534184959,-2.0442798333310113,-1.6916645625713618,0.9506305094125675,-0.8097008174382243,-1.3532228561603603,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-0.534241921019003,-0.49420281270854277,1.027236686959268,-0.2302111348784791,-0.9163578299061138,0.007738911793983836,-0.5238252607272137,-0.40301363092557346,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.33572203737502804,-1.1229955118624506,-1.1337358310037124,-0.34472650494573,1
0,0,0,1,0,0,-0.04537799885896546,1.0236227130333866,-1.0906320206206621,-3.2770759622578867,-2.0233770928544828,-0.19233111115818705,-5.8555633097976605,-0.013025871302910655,0.6287481015273052,-2.5962026147656174,0.02849350325113979,-0.6518002039812522,2.8281754814835405,2.851274896242306,-0.576756378775212,0.38299666157526313,-0.754895315148321,-0.844941543804926,-3.1915621481721335,0.6681268386393928,-0.37839105232901765,-0.7700370934977554,0.14779968342638747,1.073513770218922,0.13880044986893528,1.3717424314240088,1.189326085041878,-0.62320466165306,0.5430858789229442,0.8969854147342413,1.5372940199464986,-0.5857965348060279,-1.4969392215399897,0.7315618387345596,-0.49406949758864366,0.9191149423665781,-1.3066991339197775,0.7192692395619454,1.4872032583914503,-0.4425562746482171,-0.3774948712855355,0.02846883328645672,0.16152184977446687,-0.40483996113103665,-0.403343673828018,0.6157752821482596,0.05337721980736689,-0.3984594080034335,-1.6315138529426971,0
0,1,0,0,1,0,-0.04537799885896546,-0.953450396921164,-0.6084237978536632,0.34139126812177784,0.19576449047576455,0.236868615009334,-0.8504991564635616,-0.013025871302910655,1.2510143629593062,0.682241804601131,0.06119633709207385,-1.1058080185705,-0.5259789957006662,-0.7691720935716192,-0.7608356514210493,0.9702427617643846,-1.0820598791127773,-1.5201253259071383,0.16475466728789775,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,1.4918424020306174,-0.3362687009535013,-1.4611853107623027,0.5309411304617335,1.2194792271035286,0.5866118601280896,2.763596183763689,-0.5857965348060279,-2.3512994581497417,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-1.2359738060143521,1.1940094267821577,1.7940408441315647,2.593592457699692,2.402782528106351,-0.02229380956201743,3.1158747037841867,-0.40483996113103665,-2.440006612770491,2.5761479955608793,0.6415635856422758,-1.334265764549243,0.4563711823786978,0
0,0,0,1,0,0,0.9422308077681817,-0.45918211943252635,0.3559926476803349,1.3235466592248295,0.19576449047576455,0.236868615009334,0.6510200895366682,-0.013025871302910655,-0.9269175520526836,0.8750914763285867,-0.0053370145153437175,-0.31129434303931636,-0.9403486640005515,-0.6243542139790622,0.8958778023914853,-0.6691526012635655,0.9245494465358822,1.181592824038436,1.283526939107908,-0.03603974413069324,-0.1989220219372302,-0.13021797379409553,0.6522719068570705,-0.5604288074563962,-0.6128895235542215,-0.4915424402605477,0.0055008371135286255,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,0.6175673970836061,0.31153814637977745,-0.2037484997625015,0.5462395083503955,0.2290341241578246,0.26272844135182394,-0.9884351583453624,-0.7481095209368925,0.1506001386901936,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.23676121416199705,-0.3026249315250384,-0.055053036787850514,-0.36441107455805044,-0.4813376582243683,-0.12197116629671696,0.4486311081050318,0
0,1,0,1,0,0,-1.0329868054861127,-0.45918211943252635,0.3559926476803349,0.5998532131488967,0.19576449047576455,0.236868615009334,0.15051367420325826,0.7943697355367022,0.6287481015273052,-0.28200655403614794,0.8426812974978429,1.1642310543757388,0.45394927392744083,-0.9139899731641762,-0.39267710612937484,-0.138080863944653,-0.13373081425141753,0.0013667875903253645,0.5842942692204017,1.4505341528283775,0.07028152365045076,-0.9734477962937167,-0.3566725400042955,-0.9689144518752257,-0.6128895235542215,-0.3362687009535013,0.1521694519011118,1.2653975436256932,0.2048892048326522,-0.7712724412738253,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.2682560127741493,-1.2975179661958305,1.127792731706529,1.2394126706755448,0.4818991459518393,-0.5328108477309706,2.593592457699692,-0.3774948712855355,-2.132116152951724,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.6157752821482596,-0.24071596311008744,-0.6324109971398859,-1.1380841179964916,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.12384023292703614,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.3906719321168935,-0.3046512906206861,0.8750914763285867,-0.4513360070701513,-0.19779238939200447,0.4819472244882439,-0.4795363343865053,-0.9449149240668864,-0.7655876226181503,0.3480236328233897,0.8215821998567853,-0.2547849346446061,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.8611447634349785,-0.5604288074563962,-1.0338359086711892,-2.0442798333310113,-1.1385143582296198,-0.05662400006943397,-0.8097008174382243,-0.6083263251055956,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.3482735390671819,-0.2302111348784791,-0.4254176927219306,-0.40243096100485265,-0.5238252607272137,-0.11112843454684718,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.5604483458993124,-1.1229955118624506,-0.49204004365801446,0.7098586148412582,0
0,1,0,1,0,0,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.28969887911635406,0.19576449047576455,0.236868615009334,1.151526504870078,-0.013025871302910655,-0.6157844213366831,0.10369278941876366,-3.9640714351566886,1.7317408226122986,0.3139595211234255,-1.0588078527567333,-0.7608356514210493,-0.6466951305371457,0.38050396035649425,0.7586417596694671,0.4444477352429003,-1.522613641089764,1.4162992515888557,2.1886640380798625,-0.8611447634349785,-0.5604288074563962,1.4918424020306174,1.3717424314240088,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,4.3495442117159016,3.6292221981185224,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-3.0786522581997526,-2.143708172866572,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,2.968256015866906,2.4257410229282503,-1.3445974312643605,2.406122683147002,2.8768628399069005,-1.041333189575667,1
