IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,1,0,0,1,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,1.6464754639937762,0.3762233389942649,0.24602734605231305,1.776813074895657,0.004738485567177381,-0.5831429921920296,-0.46110690867134946,-0.01024782515683634,0.00511940130108528,-0.6041381849683656,1.1243341921286778,1.4316031617917544,0.7362334877346453,-0.031847753155596514,1.3083976793203607,0.5005618400897278,0.5745790316141977,0.6032950569138898,0.933799789350473,-0.6265292099087312,0.7253726894202477,-0.7614610169747583,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,-0.5980804253286223,-1.1298148998324666,-0.35496290698252925,0.40884883835835995,-0.27583021048976575,1.2763390969633908,0.07152816328614951,-0.23800894431389583,0.61615448292736,0.9774504045771657,-0.3788339697817574,0.730822662491217,0.5616012712151297,0.7272921382166118,0.19251172651545445,1.4574096688663825,0.7070887807756105,2.1361904373696663,-0.2543588431729012,-0.5078391245106139,-1.4662437700383106,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,-1.0852323074900658,-0.6712008178708734,-1.4208508979216223,0.8129591911495425,1.2607336980215604,0.6971904284184773,0.3050372180608703,-1.0499144014096462,1.5686194777281552,0.5367990419226298,-0.7409213960964598,-0.7617696307860609,0.6948245215840684,-1.016024485094635,0.17040286668954946,1.4574096688663825,-0.057210458569786016,-0.7058238215847913,0.7944849176280743,-0.5078391245106139,-1.1329005760217656,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.9534209163192965,-1.2333051333979006,0.2592313892518606,0.0867305056262636,-0.1307946916559209,-0.7851550460409781,-0.5598776829391086,-0.8467993062123764,0.09531989492384486,-1.016024485094635,1.4084990169402187,1.4574096688663825,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.056707845960841,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-0.8904557738942934,-1.6194042457611761,-0.023153994944341935,0.0867305056262636,0.09012915036400901,-0.7851550460409781,-0.9219651092538109,0.3853090222809755,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.15285174375633653,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,-0.1109285431671787,-0.6712008178708734,0.17798108848701732,-0.8034822200151924,-1.5050813372988245,-0.8472060210346251,0.17063989617069905,-0.14059847578091836,-1.320384610224774,0.9774504045771657,-0.5598776829391086,1.120823702764413,-0.2543911372946188,1.5989504498722353,-0.05068573156949871,0.022809883331582053,0.08432643760528734,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.4576226640000348,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.6051575606839238,1.8376789854785958,2.080483673898686,2.3097570703652037,-0.8034822200151924,-0.2758302104897623,3.013785102598131,0.12785423189854714,1.4507043940693554,0.3903589869551958,-0.9320388335924901,3.060996580207915,-0.41733062819724676,-1.30352423395001,0.8857754676085434,-1.9962653962491217,0.022809883331582053,-0.8498170771501973,0.06927097631187912,-0.6265292099087312,0.4637823046470346,0.476670846515266,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,-0.9568192942808552,-0.1109285431671787,1.1632555099754995,-0.35496290698252925,-1.2075925728063706,-1.1977685555965607,1.0832895407817529,0.011577897229522549,-0.5952564385952822,-0.11380054996208011,-0.7851550460409781,-0.01674654346705503,0.2755932980024484,0.09531989492384486,1.5989504498722353,1.4084990169402187,-0.264110073775378,-0.8498170771501973,0.9993847337878836,1.9786633572420789,-0.5078391245106139,0.7909658580165797,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,-0.27583021048976575,1.0832895407817529,0.027182080669954423,-1.0499144014096462,-0.47634223943068305,-0.9320388335924901,-0.9219651092538109,-0.01879095322272048,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,-0.8947982945813763,0
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.5680464797238243,0.31109131605520174,-3.4963432123307903,0.0867305056262636,-1.609285019020067,-0.9320388335924901,-0.9219651092538109,-1.303433094094874,-1.30352423395001,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.4576226640000348,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-0.8034822200151924,-1.5050813372988245,0.5041408722368395,-0.4142653024674246,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.9219651092538109,1.1867775466407309,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,1.2881234216641126,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,-1.9981371975907078,1.8376789854785958,0.24602734605231305,0.710925083956564,1.217069543940725,1.5680464797238276,0.31109131605520174,-0.0010061216740515412,0.20039499632985458,1.4496604858712698,0.24303146681960583,0.7074283091623497,-0.6883703121966386,-0.10451498062956302,0.47824690631500505,0.6518847028981432,0.8198097641842491,-0.8498170771501973,-0.7058238215847913,1.1102658348584755,1.867235480096971,0.3471432054116942,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.8904557738942934,1.0832895407817529,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.03336856507113221,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.26142638409315405,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.3762233389942649,0.7046414280139063,-1.4208508979216223,0.004738485567177381,-0.2758302104897623,-1.4263546895795385,1.4667938432388303,-0.5952564385952822,1.1097776519944547,0.3899152543711178,-0.5598776829391086,0.3359729606362414,0.2951547704772526,1.5989504498722353,0.3870696929834165,1.4574096688663825,-0.41388343693097107,3.5571975668468956,0.9365863303817549,-0.5078391245106139,-1.0471837547032254,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,-0.1109285431671787,-0.6712008178708734,0.17798108848701732,2.4294006023142773,0.9534209163192965,-0.07500779630807385,1.9511376300147125,0.21301175479795317,1.3489418727657736,0.24303146681960583,-0.3788339697817574,1.1858486192621847,-0.3709614813674401,-1.016024485094635,0.27357754587710514,1.4574096688663825,0.11892434555919418,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.8186351465700867,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,1.8376789854785958,1.621869591937093,2.3097570703652037,2.833510955105465,1.2607336980215638,-1.4263546895795385,-0.7967792082755855,1.7479370372592458,0.10757646916968551,-0.3445036833864421,1.4316031617917544,1.0512057564505184,0.09531989492384486,1.3083976793203607,-0.6343596309733854,0.5745790316141977,0.022050203288255132,0.6058750671634202,-0.6265292099087312,1.1364432940638682,0.39095402519672584,0
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-1.4774782459357816,-0.1109285431671787,0.7046414280139063,0.17798108848701732,-1.207592572806375,-0.5831429921920261,-1.040255577216263,0.10671308014054266,0.0867305056262636,0.4979885510161872,0.09614767926809385,0.16429716969029615,-0.428223814593822,-0.184448930850926,0.9452067161305178,0.13171236199421607,0.5010098118431822,0.24001702339786818,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.34333356890864797,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,0.004738485567177381,0.6703059914439813,-0.2680573524897117,-0.6775229779301946,-0.48159194789169124,-0.193106544533337,-0.7851550460409781,-0.7409213960964598,-0.8654549881142897,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,-0.5078391245106139,0.5719117590914216,0
0,0,0,1,0,0,0.6664623174663811,3.448382730177743,0.9296539329540191,0.08449860902899742,-2.5466879539743967,-0.6712008178708734,-1.4208508979216223,1.2170695439407297,0.6461081346170292,0.6971904284184773,-1.7858327580208948,0.6860833651062989,0.048946680325934896,0.5367990419226298,-0.01674654346705503,0.40723975304704146,0.4450309271423085,-1.016024485094635,0.4799269042522169,-0.8379499879892982,-0.057210458569786016,-0.7058238215847913,0.7944849176280743,-0.5078391245106139,1.7719472575509836,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,-1.0852323074900658,0.24602734605231305,-0.35496290698252925,-0.8034822200151924,-0.25163235366281367,0.31109131605520174,0.12785423189854714,2.360020319698083,0.0618055808742744,-0.3445036833864421,-0.9219651092538109,-0.4927014092042615,-0.3709614813674401,-1.016024485094635,0.046593251664482485,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,0.415547816951593,-0.5078391245106139,0.11475537872587425,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170326,0.8902399846001151,0.07349127023510707,0.0867305056262636,0.10145857815990283,-0.4913874709379541,-0.5598776829391086,-0.7537652234705117,0.09531989492384486,1.5989504498722353,-0.2938831896544515,0.022809883331582053,0.24001702339786818,1.425686872631052,-0.6265292099087312,-0.5078391245106139,0.21761556430812243,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,-0.5980804253286223,-0.6712008178708734,0.17798108848701732,0.40884883835835995,1.2607336980215604,-0.07500779630807385,0.16912981390227014,-0.2542629664845093,-0.5839718034916744,0.6836828294741417,-0.7409213960964598,-1.0889119211258622,-0.10451498062956302,1.5989504498722353,-0.010152821888672992,1.4574096688663825,0.24001702339786818,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-1.2338559433524907,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-1.9981371975907078,0.3762233389942649,1.621869591937093,1.2438690794261105,0.8129591911495425,1.5680464797238243,0.31109131605520174,0.08003496006496559,0.31405948703344555,0.09579386426195594,-0.4913874709379541,1.7936905881064567,-1.130806629472212,0.7947419593607722,1.0759554628788615,1.4084990169402187,0.5010098118431822,2.419685224493999,0.9993847337878836,-0.6265292099087312,0.2046832568716617,0.6823912176797622,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-2.0158132783887446,-1.1977685555965574,-0.46110690867134946,0.15553907348641013,-0.026933985077327378,-0.2894066807984346,-0.7851550460409781,-0.9219651092538109,-0.5060377795180723,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.1338627253403755,0
0,0,0,1,0,0,7.86943248090827,0.9069675444180061,-0.058244866731456145,0.08449860902899742,4.760590278447257,2.080483673898686,1.2438690794261105,0.004738485567177381,-0.27583021048976575,-0.46110690867134946,0.1474853013881227,0.42772397773703646,0.1694351449352659,0.6836828294741417,4.147258859152022,0.38513565682038087,0.7947419593607722,0.47824690631500505,0.27357754587710514,0.7401097760989823,1.3298511239459334,0.8166838171408113,-0.6265292099087312,-0.12613070591296624,0.3033323856266626,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,0.24602734605231305,0.17798108848701732,1.6211798967319169,2.1826720431283557,-0.8472060210346251,3.191161819165342,0.0867305056262636,0.4407749406469233,-0.05073610828341814,-0.3788339697817574,-1.2033716858907202,-1.30352423395001,-1.016024485094635,-0.05068573156949871,-0.4553900451800182,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.7995573820052206,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.9568192942808552,1.3505271033171522,1.621869591937093,-0.35496290698252925,-0.8034822200151924,-0.8904557738942934,-0.2680573524897117,-0.026174159481199718,0.31405948703344555,0.6056181150771788,-0.7851550460409781,-0.01674654346705503,0.39155794149518885,0.09531989492384486,0.9452067161305178,1.4084990169402187,0.8835697546524625,-0.8498170771501973,1.8519890114742208,1.9786633572420789,-0.5078391245106139,0.2252348373142149,0
0,0,0,0,0,1,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,1.6464754639937762,0.8633752211557086,-0.21258673590928018,-0.35496290698252925,0.004738485567177381,0.9534209163192965,-1.2333051333979006,-0.058892608630492345,0.9960464312549915,0.36203541746546114,0.8305666170256537,-0.01674654346705503,-1.3087249080821743,-0.5041847317363787,-1.016024485094635,-0.16293071222409233,0.8835697546524625,-0.5144835077507924,-0.7058238215847913,-0.22573035342399111,-0.5078391245106139,-1.7614905990243932,1
1,0,0,1,0,0,0.6664623174663811,0.27161374797807186,-1.0461436664169315,-0.43616034262592884,1.8376789854785958,0.24602734605231305,-0.8879069024520758,1.6211798967319122,-0.2758302104897623,-0.8472060210346251,1.2525081357412093,0.4764860442488771,0.1710779119656705,-0.3445036833864421,0.34534088284764736,1.943720041869383,1.4941640237976996,-0.14436617343901165,0.7275461343023508,1.0475240158564394,0.8939174837267075,0.5121822893956907,1.457624843811917,-0.5078391245106139,-0.7995573820052206,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-1.4774782459357816,-1.0852323074900658,-1.5884289817940598,0.17798108848701732,1.217069543940725,0.03148257121250155,-0.2680573524897117,-0.10318835517107314,0.0867305056262636,-0.2327595418189654,-0.3445036833864421,-0.9219651092538109,1.1366345557484558,1.4941640237976996,-1.016024485094635,0.7275461343023508,-1.4117899022032185,2.637652044603612,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.8100140405318109,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.7046414280139063,-0.35496290698252925,0.40884883835835995,0.3387953529147654,0.31109131605520174,-0.45101063766586097,0.0867305056262636,-0.193106544533337,-0.7851550460409781,-0.7409213960964598,-0.027951883956226487,0.09531989492384486,1.5989504498722353,1.4084990169402187,1.4574096688663825,-0.8498170771501973,3.5571975668468956,1.9786633572420789,-0.5078391245106139,0.6766767629251929,0
0,0,0,1,0,0,-0.23390895296385508,2.1776751372978747,-1.0461436664169315,2.687793367303629,0.3762233389942649,-3.422885309640433,-0.8879069024520758,0.8129591911495471,0.3387953529147654,-1.2333051333979006,0.14798866214426568,0.31405948703344555,2.084108442441325,3.3275910054013575,0.16429716969029615,0.37288251854678733,0.6039904872416101,1.5989504498722353,0.5005618400897278,0.9792097403547825,0.7486062703202986,1.425686872631052,0.06818880799815154,1.2734668289450748,-1.1005186657458725,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.43616034262592884,0.3762233389942649,0.24602734605231305,-0.35496290698252925,-2.419923631179923,-1.8123941190010884,0.5041408722368395,1.3359200466416596,-2.1865593084455557,0.656600540158701,-0.9320388335924901,-0.5598776829391086,-0.0673153964780561,1.4941640237976996,-1.016024485094635,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,2.8005491133734655,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,0.6051575606839238,0.8633752211557086,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.3387953529147654,-2.005503358124452,0.06594085889296261,0.6550529591442185,1.3476956357082255,-0.7851550460409781,-0.7409213960964598,-0.016660774026565017,-1.30352423395001,-1.016024485094635,-1.9962653962491217,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8947982945813763,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.0852323074900658,0.24602734605231305,0.17798108848701732,-0.3993718672240098,0.03148257121250155,0.8902399846001151,-0.48876269437658326,0.0867305056262636,-0.617960086879356,-0.4913874709379541,-0.7409213960964598,-0.41296957760371367,-1.30352423395001,-1.016024485094635,0.5573079136428837,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.7814417667589642,0
0,0,0,0,0,1,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,0.8633752211557086,-0.21258673590928018,1.776813074895657,0.004738485567177381,-0.8904557738942934,1.855487765508304,0.10721644089668562,-0.14059847578091836,1.0984482241985607,-0.05073610828341814,1.7936905881064567,1.2044608236220626,-0.184448930850926,0.029965488892113156,0.43570918460040725,0.5010098118431822,0.3957076091904489,-0.42162239568934545,-0.6265292099087312,0.5609444475627995,-0.790033290747605,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,0.24602734605231305,-0.8879069024520758,-0.8034822200151879,-1.1977685555965574,-0.07500779630807385,0.23406335144471244,-2.413888289852738,-1.4336788881837124,-0.7851550460409781,-0.9219651092538109,0.8164844480615099,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,4.583855924392889,-0.5078391245106139,0.41000220771195695,0
1,0,0,1,0,0,-0.23390895296385508,2.1776751372978747,-0.058244866731456145,3.208452318958555,-2.5466879539743967,-2.5056571457172465,-0.8879069024520758,-2.0158132783887446,0.7997645254681663,0.6971904284184773,0.12785423189854714,0.20039499632985458,1.517637052646633,2.0056369174377497,0.34534088284764736,-3.048593999067379,0.5067446387102729,0.10467905846259505,0.7599724620470111,1.4574096688663825,1.0184699523607719,1.1211853448859317,-0.13030205426095784,-0.5078391245106139,0.36238175142387913,1
0,0,0,1,0,0,-0.23390895296385508,6.625151712377415,-0.058244866731456145,0.6051575606839238,-1.5723841896515096,-1.1298148998324666,1.2438690794261105,1.6211798967319122,0.6461081346170292,-0.46110690867134946,0.6647740496535621,0.1814130263823549,0.09012915036400901,0.6836828294741417,0.16429716969029615,0.7913598252526292,-0.3709614813674401,0.029965488892113156,0.5573079136428837,0.9792097403547825,0.24001702339786818,-0.7058238215847913,-0.6265292099087312,1.2734668289450748,-0.34240100163967313,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,-1.8123941190010884,-0.07500779630807385,-1.0969885968468103,0.0867305056262636,-0.47634223943068305,-0.6382712584894661,-0.9219651092538109,1.9581788774686348,0.09531989492384486,-1.016024485094635,0.27357754587710514,-1.4117899022032185,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.7052490366980396,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.9534209163192965,0.6971904284184773,0.03322240974366999,0.0867305056262636,0.09012915036400901,-0.6382712584894661,-0.5598776829391086,-0.7487704733056081,0.09531989492384486,-1.016024485094635,0.27357754587710514,0.022809883331582053,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.6061984876188377,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.6051575606839238,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,-1.1977685555965574,-0.46110690867134946,-0.569657801496319,-1.2529191818062597,0.272193055044023,-0.05073610828341814,-0.19779025662440622,0.30346050238735234,1.4941640237976996,1.5989504498722353,-0.05068573156949871,0.022809883331582053,1.0184699523607719,1.425686872631052,0.11781152356292884,-0.5078391245106139,-0.8186055645204517,1
0,1,0,0,1,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.8879069024520758,-1.207592572806375,0.6461081346170326,-0.07500779630807385,0.47013954607576236,-0.026933985077327378,0.2034234283229474,0.3899152543711178,-0.5598776829391086,-1.7818823710404672,0.5616012712151297,1.5989504498722353,0.046593251664482485,0.022809883331582053,0.022050203288255132,1.425686872631052,0.415547816951593,-0.5078391245106139,-0.8567019295509141,0
