BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,2,-2,-1,2,-1,-7.619999999999976,-10.160000000000025,5.0,-2.31,-0.6,-0.36,Open Stance,Medium,2,5,0.010852161537093341,0.5,1.0,1.0,0.4,0.0,0.4,0.5,0.0,False,595.0,0
0,0,0,-1,-1,0,-1,-2.539999999999992,-2.5400000000000205,5.0,-2.0,-1.0,-1.0,Closed Stance,Women,1,0,0.0005120327700973704,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,-290.0,0
0,0,0,-1,-1,0,0,5.0800000000000125,12.699999999999989,1.0,-72.0,0.0,-3.0,Open Stance,Women,1,0,-0.04461050724637672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,420.0,0
0,0,0,-1,-1,-1,0,-5.0800000000000125,-12.700000000000017,2.0,-10.77,0.0,0.0,Open Stance,Light,1,0,0.04285714285714293,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,856.0,0
0,0,2,-4,3,0,1,7.619999999999976,12.700000000000017,1.0,-2.56,0.1,2.4,Open Stance,Medium,9,9,-0.023006673691605473,0.42857142857142855,0.5714285714285714,0.7777777777777778,0.7777777777777778,0.0,0.0,0.3333333333333333,0.4444444444444444,False,362.0,1
0,0,0,0,0,0,0,-7.6200000000000045,-7.6200000000000045,5.0,0.0,0.0,0.0,Open Stance,Heavy,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,317.0,0
0,0,0,1,0,1,-3,0.0,-2.539999999999992,-8.0,26.6,-0.6,1.8,Open Stance,Medium,10,2,0.012972972972972951,0.5714285714285714,1.0,0.7,1.0,0.1,1.0,0.3,0.0,False,-370.0,0
0,0,0,1,-1,-2,0,15.23999999999998,7.6200000000000045,-1.0,36.2222,0.1111,2.2222,Open Stance,Medium,9,3,0.04282451465550041,0.3333333333333333,0.0,0.6666666666666666,1.0,0.2222222222222222,0.0,0.0,0.0,False,-775.0,1
0,0,0,0,3,3,4,17.78,10.160000000000025,-8.0,-18.3692,1.4615,0.0308,Closed Stance,Heavy,5,13,0.03809523809523796,0.5,0.8888888888888888,0.4,0.6923076923076923,0.2,0.3076923076923077,0.0,0.3076923076923077,False,385.0,0
0,0,0,-3,-1,1,0,-7.6200000000000045,-5.079999999999984,-6.0,-0.42,0.0,0.72,Open Stance,Heavy,8,6,-0.013869132290185049,0.4,0.75,0.625,0.6666666666666666,0.25,0.5,0.0,0.0,False,360.0,0
0,1,0,0,-1,0,-1,0.0,5.280000000000001,-2.0,-16.0,-0.5,-0.5,Closed Stance,Light,2,1,-0.02922670191672172,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,False,480.0,0
1,6,1,0,-6,-2,-3,7.6200000000000045,5.079999999999984,3.0,-38.0182,0.5273,-0.0727,Closed Stance,Light,11,5,0.015476190476190532,0.625,0.0,0.7272727272727273,0.2,0.18181818181818182,0.0,0.2727272727272727,0.0,False,1110.0,0
0,0,2,0,-3,0,-1,-5.0800000000000125,-2.3400000000000034,1.0,0.0,2.0,-0.05,Closed Stance,Light,5,0,-0.01613388194334553,0.3333333333333333,0.0,0.6,0.0,0.0,0.0,0.2,0.0,False,240.0,0
0,0,0,-1,-1,0,0,0.0,5.0800000000000125,4.0,-1.08,0.0,0.02,Closed Stance,Heavy,4,2,-0.0253036437246964,0.5,1.0,0.5,0.5,0.25,0.5,0.0,0.0,False,294.0,0
0,0,-1,1,-2,-2,0,2.539999999999992,10.159999999999997,-1.0,0.82,-0.3,-1.19,Open Stance,Medium,12,1,-0.037075537075537124,0.42857142857142855,1.0,0.5833333333333334,1.0,0.25,1.0,0.0,0.0,False,-468.0,1
0,0,1,-4,0,3,2,5.079999999999984,12.699999999999989,1.0,-0.95,0.2,0.01,Open Stance,Heavy,4,15,-0.03854707190511486,0.75,0.8,1.0,0.6666666666666666,0.75,0.4,0.0,0.13333333333333333,False,538.0,0
0,0,0,-1,-1,-1,0,-12.700000000000017,-10.159999999999997,-3.0,0.55,-0.1,-0.67,Closed Stance,Light,2,0,-0.016602316602316702,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,1300.0,0
9,2,0,0,9,4,2,0.0,-2.5400000000000205,-3.0,0.39,0.3,0.14,Closed Stance,Light,12,28,0.014699792960662705,0.75,0.5714285714285714,0.6666666666666666,0.75,0.5,0.35714285714285715,0.0,0.07142857142857142,False,339.0,1
0,0,0,0,-2,0,0,10.160000000000025,17.78,-5.0,60.8571,0.0,0.619,Open Stance,Light,7,3,-0.041095890410958735,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,False,-240.0,1
0,0,1,-2,2,3,-1,-5.0800000000000125,-7.6200000000000045,-2.0,-3.06,0.2,0.91,Open Stance,Light,2,5,0.014925373134328401,0.5,0.75,1.0,0.8,0.0,0.6,0.5,0.0,False,298.0,0
1,0,-1,3,1,-1,-1,0.0,7.6200000000000045,-7.0,-3.71,0.8,0.48,Closed Stance,Women,13,5,-0.0447963800904978,0.2857142857142857,0.0,0.5384615384615384,0.8,0.07692307692307693,0.0,0.07692307692307693,0.0,False,-745.0,1
1,1,-1,-1,3,0,-2,10.159999999999997,-2.539999999999992,-5.0,22.3429,0.3429,0.1429,Closed Stance,Light,5,7,0.06944444444444442,1.0,0.3333333333333333,0.8,0.8571428571428571,0.4,0.2857142857142857,0.4,0.0,True,-240.0,1
0,0,0,-3,-3,-4,0,7.619999999999976,0.0,-2.0,-4.59,0.0,-0.57,Closed Stance,Medium,5,0,0.041095890410958735,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,False,605.0,1
0,0,0,-1,-1,1,-1,2.539999999999992,2.539999999999992,1.0,-11.5,0.0,-0.5,Open Stance,Medium,2,1,0.00019025875190259445,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,False,535.0,0
0,4,-1,5,0,-8,-2,5.0800000000000125,2.539999999999992,-7.0,0.4,0.2,3.52,Closed Stance,Light,30,6,0.01426940639269425,0.6818181818181818,1.0,0.7333333333333333,0.8333333333333334,0.36666666666666664,0.5,0.13333333333333333,0.3333333333333333,False,-398.0,0
0,0,-1,-1,0,0,-1,-15.23999999999998,-15.240000000000009,2.0,24.0,-2.0,1.0,Open Stance,Light,1,2,-0.0011923688394275267,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,False,1650.0,1
0,0,-2,1,1,0,0,2.539999999999992,2.539999999999992,-11.0,-1.23,0.5,2.22,Closed Stance,Light,2,1,0.0005868544600938774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,-290.0,1
0,0,0,0,-3,0,0,-2.5400000000000205,0.0,4.0,-12.25,0.0,-1.25,Closed Stance,Heavy,4,1,-0.01333333333333342,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,False,590.0,0
1,0,-1,1,1,-1,3,0.0,-7.6200000000000045,9.0,-0.41,-0.2,1.78,Closed Stance,Women,7,15,0.0434782608695653,0.4,0.4,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.06666666666666667,0.0,0.2,False,-235.0,0
0,0,0,-2,-2,0,-2,-5.079999999999984,-10.159999999999997,-1.0,2.11,-2.2,-2.69,Closed Stance,Women,2,0,0.029850746268656803,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,395.0,0
0,4,0,6,-6,-6,-2,-12.700000000000017,6.350000000000023,3.0,0.0,0.1,2.52,Closed Stance,Light,21,7,-0.10590858416945403,0.6470588235294118,0.42857142857142855,0.8095238095238095,1.0,0.42857142857142855,0.42857142857142855,0.09523809523809523,0.0,True,370.0,1
0,11,0,1,-4,-3,2,10.159999999999997,5.079999999999984,-3.0,10.6667,0.0833,0.0,Closed Stance,Light,12,6,0.028968253968254087,0.3333333333333333,0.4,0.75,0.8333333333333334,0.25,0.0,0.0,0.3333333333333333,False,0.0,0
0,0,1,0,-2,-1,0,-2.539999999999992,-15.240000000000009,-1.0,-24.3333,0.0,-1.0,Open Stance,Light,3,0,0.06995230524642304,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,False,550.0,0
0,0,0,0,0,-1,0,2.539999999999992,7.6200000000000045,3.0,-1.88,0.0,0.0,Closed Stance,Heavy,3,2,-0.025128205128205128,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,False,498.0,0
0,0,2,1,-2,-1,-1,-7.6200000000000045,-10.159999999999997,-3.0,-13.8571,-1.1786,0.3214,Closed Stance,Medium,7,4,0.01183098591549292,1.0,1.0,0.5714285714285714,0.5,0.42857142857142855,0.5,0.14285714285714285,0.0,False,-250.0,1
0,1,0,0,-2,-1,-2,-7.6200000000000045,5.0800000000000125,-1.0,6.8,-0.1,0.2,Open Stance,Medium,10,2,-0.06141584622597285,0.6666666666666666,1.0,0.6,0.5,0.2,0.5,0.2,0.0,False,-270.0,0
0,5,0,2,-4,2,0,-2.539999999999992,7.619999999999976,-3.0,-46.3333,-0.4444,-0.1111,Open Stance,Light,9,3,-0.0542074363992171,0.0,0.6666666666666666,0.8888888888888888,1.0,0.0,0.6666666666666666,0.0,0.0,True,430.0,0
0,0,0,0,0,0,0,-5.0800000000000125,2.539999999999992,3.0,14.5333,-0.8333,0.8333,Open Stance,Light,5,6,-0.04147104851330208,0.6666666666666666,0.5,0.6,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,False,560.0,1
0,0,0,0,-1,-1,0,-2.539999999999992,5.0800000000000125,-7.0,24.3333,-1.0,1.3333,Open Stance,Medium,3,1,-0.040915915915915924,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,False,-600.0,1
0,0,0,0,1,6,0,5.0800000000000125,2.539999999999992,-1.0,-13.2074,0.1704,-0.8,Closed Stance,Light,5,27,0.014889336016096655,0.25,0.5,0.8,0.5185185185185185,0.2,0.25925925925925924,0.0,0.0,True,-240.0,1
0,0,0,0,0,0,0,-5.0800000000000125,5.5,4.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.05481081081081085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-550.0,1
0,0,0,0,0,0,0,-12.700000000000017,-12.700000000000017,6.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.0010670081092616357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,310.0,0
0,1,0,-2,-2,0,0,0.0,5.079999999999984,-16.0,-2.19,0.0,2.06,Closed Stance,Women,16,3,-0.029829545454545303,0.1111111111111111,0.5,0.5625,0.6666666666666666,0.0,0.0,0.0625,0.3333333333333333,False,-635.0,1
0,0,0,0,0,0,0,7.6200000000000045,5.0800000000000125,3.0,4.67,-1.0,-2.0,Open Stance,Light,1,1,0.015126050420168125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-435.0,1
0,0,0,0,0,0,0,0.0,-0.960000000000008,1.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.0048182311448724535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-365.0,1
0,0,0,0,0,0,0,-7.6200000000000045,-5.0800000000000125,2.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.014705882352941124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-440.0,1
0,0,1,0,-2,-1,-1,-5.079999999999984,-10.159999999999997,-1.0,-35.3333,-0.1667,-1.5,Closed Stance,Light,6,0,0.02941176470588247,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,False,1800.0,0
0,1,-3,0,-5,-9,-9,-5.079999999999984,-2.539999999999992,-8.0,0.62,-0.8,-0.75,Closed Stance,Medium,44,11,-0.01388888888888884,0.6896551724137931,0.2857142857142857,0.6590909090909091,0.6363636363636364,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.09090909090909091,False,280.0,1
0,0,0,0,0,0,0,0.0,0.0,1.0,-11.0,0.0,0.0,Closed Stance,Heavy,1,2,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,False,830.0,1
0,0,1,-1,-1,0,0,-2.5400000000000205,10.159999999999997,2.0,-7.65,0.1,1.16,Open Stance,Light,1,1,-0.06756756756756765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1500.0,0
0,0,0,0,-2,-2,1,7.6200000000000045,10.159999999999997,-3.0,-2.9,1.2,-0.91,Closed Stance,Women,10,6,-0.017106549364613644,0.3333333333333333,1.0,0.6,0.16666666666666666,0.2,0.0,0.0,0.16666666666666666,False,380.0,1
2,9,1,-1,-10,-5,0,-10.159999999999997,7.6200000000000045,5.0,-3.24,0.3,0.45,Closed Stance,Light,27,13,-0.09842995169082136,0.55,0.8571428571428571,0.7407407407407407,0.5384615384615384,0.3333333333333333,0.3076923076923077,0.07407407407407407,0.15384615384615385,True,1200.0,0
0,0,1,0,0,0,0,10.159999999999997,5.079999999999984,-10.0,-10.0,0.0,0.0,Open Stance,Medium,1,0,0.027397260273972712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-290.0,1
0,1,2,-2,0,1,-1,0.0,10.159999999999997,1.0,-0.24,0.5,1.34,Closed Stance,Women,11,9,-0.05882352941176472,0.16666666666666666,0.2,0.5454545454545454,0.5555555555555556,0.0,0.1111111111111111,0.09090909090909091,0.0,False,272.0,1
0,1,0,0,0,1,2,-2.5400000000000205,-2.539999999999992,7.0,-31.9333,0.5,-0.5333,Open Stance,Light,3,10,-0.00020120724346084362,0.0,0.42857142857142855,1.0,0.7,0.0,0.1,0.0,0.2,False,825.0,1
0,0,0,0,0,0,0,2.539999999999992,-0.3400000000000034,3.0,13.0,2.0,0.0,Closed Stance,Light,1,1,0.015920187793427187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320.0,0
0,0,0,-4,-4,0,-1,5.0800000000000125,5.079999999999984,-13.0,-34.5,-0.25,-3.875,Closed Stance,Light,8,0,0.0004326195111401532,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,0.125,0.0,False,710.0,0
0,0,-1,0,0,0,0,2.539999999999992,10.159999999999997,3.0,18.0,0.0,0.0,Closed Stance,Light,0,1,-0.040849673202614456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,260.0,1
0,0,1,0,-2,0,0,10.159999999999997,17.78,2.0,-36.0,-0.25,-1.5,Open Stance,Heavy,4,0,-0.0331707317073171,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False,-10.0,0
0,0,0,-1,-1,0,0,10.159999999999997,0.0,1.0,-88.0,0.0,-1.0,Open Stance,Light,1,0,0.05633802816901401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,-450.0,0
0,0,0,0,0,0,0,-7.6200000000000045,0.0,2.0,-7.75,0.25,0.0,Closed Stance,Medium,1,4,-0.03947368421052633,1.0,0.5,1.0,0.5,1.0,0.25,0.0,0.0,False,320.0,0
1,1,-1,-1,2,0,0,-2.539999999999992,2.539999999999992,3.0,18.75,-0.8,-5.2,Closed Stance,Women,5,4,-0.03149801587301582,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.0,False,520.0,0
0,0,-1,0,1,1,0,2.539999999999992,20.319999999999993,-1.0,1.91,0.0,0.0,Open Stance,Heavy,2,3,-0.08668424522083051,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,False,-428.0,1
0,1,-1,-1,3,0,0,7.6200000000000045,17.78,-2.0,14.9524,0.5238,-0.4286,Open Stance,Heavy,7,6,-0.050632911392405,1.0,0.8,0.5714285714285714,0.8333333333333334,0.5714285714285714,0.6666666666666666,0.0,0.0,True,355.0,0
0,0,0,0,-2,-1,-1,2.5400000000000205,-7.6200000000000045,-4.0,-1.64,-0.1,0.16,Open Stance,Light,5,1,0.05571665285832661,0.6666666666666666,0.0,0.6,0.0,0.2,0.0,0.2,0.0,False,273.0,0
0,0,0,-1,0,0,0,5.0800000000000125,10.159999999999997,-5.0,13.0,0.0,-3.0,Open Stance,Medium,5,5,-0.02631578947368418,0.3333333333333333,0.3333333333333333,0.6,0.6,0.0,0.0,0.2,0.2,False,400.0,1
1,11,6,2,-1,-7,-4,2.5400000000000205,2.539999999999992,-7.0,-2.78,0.02,-0.54,Open Stance,Light,25,2,0.00020120724346084362,0.9166666666666666,0.0,0.48,1.0,0.28,0.0,0.16,0.0,False,-825.0,1
1,1,2,2,-1,2,1,5.079999999999984,2.539999999999992,1.0,8.4833,0.3333,-2.9167,Open Stance,Light,10,12,0.01538461538461533,0.3333333333333333,0.7142857142857143,0.6,0.5833333333333334,0.0,0.16666666666666666,0.2,0.25,False,220.0,1
0,0,0,0,0,0,-1,-2.5400000000000205,-5.079999999999984,1.0,10.5,-1.0,-1.0,Closed Stance,Light,2,1,0.014060134112048206,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,False,240.0,1
0,0,0,0,0,1,1,-2.5400000000000205,0.0,6.0,-30.5,1.0,1.5,Open Stance,Medium,2,2,-0.013157894736842146,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,False,-355.0,1
0,0,1,-1,2,0,0,-2.539999999999992,-7.6200000000000045,4.0,-0.05,-1.4,4.34,Open Stance,Medium,1,4,0.024102564102564172,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,False,-297.0,0
0,0,0,0,0,0,0,7.619999999999976,-2.5400000000000205,0.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,12.0,1
0,0,0,-1,-1,-1,0,5.079999999999984,0.0,6.0,-43.0,0.0,-2.0,Closed Stance,Light,1,0,0.026666666666666616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,480.0,0
0,0,1,0,1,0,-1,0.0,2.5400000000000205,2.0,-0.63,0.4,0.08,Closed Stance,Women,5,7,-0.015377657168701875,1.0,0.0,0.2,0.2857142857142857,0.0,0.0,0.2,0.0,False,-270.0,1
4,1,1,-3,2,2,3,-2.539999999999992,-7.6200000000000045,3.0,0.99,-1.8,-0.31,Open Stance,Light,8,27,0.028733031674208265,0.7142857142857143,0.47619047619047616,0.875,0.7777777777777778,0.5,0.2222222222222222,0.125,0.14814814814814814,True,405.0,0
0,0,0,0,0,0,0,7.6200000000000045,20.32000000000002,0.0,-25.0,-1.0,-2.0,Closed Stance,Medium,1,1,-0.06172839506172845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,550.0,0
0,0,-1,-1,-1,0,0,-5.0800000000000125,2.539999999999992,-6.0,-47.0,1.0,1.0,Closed Stance,Heavy,1,1,-0.040000000000000036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,-10.0,1
0,0,0,-1,1,1,2,0.0,-10.159999999999997,1.0,-14.1624,0.8291,0.2906,Closed Stance,Light,9,13,0.05718954248366015,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6923076923076923,0.1111111111111111,0.15384615384615385,0.1111111111111111,0.23076923076923078,False,355.0,0
0,0,0,0,0,0,2,-2.539999999999992,-2.539999999999992,9.0,-48.6667,1.6667,-0.3333,Closed Stance,Women,1,3,-0.0002331002331001919,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,False,695.0,1
9,0,0,0,0,2,1,-12.700000000000017,-5.0800000000000125,11.0,-3.18,-0.2,1.21,Open Stance,Light,7,27,-0.043697478991596705,0.6666666666666666,0.3888888888888889,0.8571428571428571,0.6666666666666666,0.42857142857142855,0.18518518518518517,0.14285714285714285,0.07407407407407407,False,700.0,0
0,0,-1,-1,-1,-1,-1,5.0800000000000125,12.700000000000017,-5.0,-11.8,-0.4,-0.2,Open Stance,Medium,5,1,-0.034949069195644555,1.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,False,240.0,1
0,0,0,0,1,-1,-3,2.539999999999992,7.6200000000000045,-9.0,0.78,-1.3,0.38,Closed Stance,Light,9,4,-0.026570048309178862,1.0,0.0,0.4444444444444444,0.75,0.1111111111111111,0.0,0.3333333333333333,0.0,False,-560.0,0
0,0,0,0,-1,0,-2,5.0800000000000125,2.539999999999992,-4.0,-8.7803,0.197,2.2424,Open Stance,Light,11,12,0.01448692152917519,0.7142857142857143,0.42857142857142855,0.6363636363636364,0.5833333333333334,0.09090909090909091,0.08333333333333333,0.36363636363636365,0.16666666666666666,False,-270.0,1
0,0,0,0,0,0,0,2.539999999999992,-5.0800000000000125,2.0,0.0,0.0,0.0,Open Stance,Light,0,0,0.04054054054054057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,470.0,0
0,0,0,-1,-1,0,-2,10.159999999999997,2.539999999999992,0.0,-1.78,-1.9,-5.96,Closed Stance,Medium,4,0,0.040000000000000036,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,False,360.0,0
0,0,3,-1,0,1,-1,0.0,2.539999999999992,8.0,-0.21,-0.8,0.39,Open Stance,Women,1,4,-0.014066496163682829,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.0,False,2180.0,1
2,2,-1,-2,2,4,-9,-7.6200000000000045,-5.079999999999984,-3.0,-12.8295,-1.1364,-0.1023,Closed Stance,Medium,22,8,-0.014935988620199292,0.7857142857142857,0.8571428571428571,0.6363636363636364,0.875,0.09090909090909091,0.75,0.4090909090909091,0.0,True,-250.0,1
0,0,0,0,-4,-5,-2,-7.6200000000000045,-7.6200000000000045,-4.0,-0.01,0.1,0.72,Closed Stance,Heavy,24,13,-0.0010256410256410664,0.75,0.7142857142857143,0.6666666666666666,0.5384615384615384,0.375,0.3076923076923077,0.125,0.07692307692307693,False,310.0,1
0,0,0,0,-1,0,-1,5.079999999999984,0.0,-11.0,13.0,-0.5,-0.6,Closed Stance,Light,5,2,0.02739726027397249,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,False,0.0,1
0,0,0,-1,-1,-7,0,2.539999999999992,2.539999999999992,-2.0,-0.68,0.8,1.92,Open Stance,Light,20,9,0.0004024144869215762,0.7692307692307693,0.6,0.65,0.5555555555555556,0.45,0.2222222222222222,0.05,0.1111111111111111,False,413.0,1
0,0,0,0,-1,0,0,-12.700000000000017,-20.319999999999993,-1.0,-18.3333,-1.0,-0.6667,Closed Stance,Women,3,2,0.04278187565858782,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,-280.0,1
0,0,0,0,-2,-1,-7,-15.23999999999998,-17.78,3.0,25.2632,-1.2632,0.5789,Closed Stance,Light,19,3,0.013513513513513598,0.8,0.0,0.5263157894736842,0.0,0.05263157894736842,0.0,0.3684210526315789,0.0,False,10.0,1
