IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,1,0,0,1,0,-0.058244866731456145,1.6464754639937762,-0.40209766867234015,0.24602734605231305,1.776813074895657,0.004738485567177381,-0.5831429921920296,0.5379507454612548,-0.01024782515683634,0.00511940130108528,-0.6041381849683656,1.0703440184833104,0.14827344295036612,-0.4965185985585484,0.7362334877346453,-0.8232131473816993,-0.7614610169747583,0
0,1,0,0,1,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,-1.1298148998324666,-0.35496290698252925,0.40884883835835995,-0.27583021048976575,-1.188735650550797,0.07152816328614951,-0.23800894431389583,0.61615448292736,0.16186615474019633,1.257182414167848,-1.321970255935224,0.730822662491217,0.11522804599778168,-1.4662437700383106,0
0,0,0,0,1,0,-1.0461436664169315,0.6051575606839238,0.18294895443382314,-0.6712008178708734,-1.4208508979216223,0.8129591911495425,1.2607336980215604,0.5379507454612548,0.3050372180608703,-1.0499144014096462,1.5686194777281552,-1.3321422922792105,1.2752669880063872,-1.2191756030302778,-0.7617696307860609,1.658511736106895,-1.1329005760217656,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.9534209163192965,-1.380589694552136,0.2592313892518606,0.0867305056262636,-0.1307946916559209,-0.8839397581733885,0.2625308530482115,0.46524050078484863,-0.8467993062123764,1.195526629074161,-1.056707845960841,1
0,1,0,1,0,0,-2.034042466102407,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-0.8904557738942934,-1.7642977825548143,-0.023153994944341935,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.3853090222809755,0.11522804599778168,0.15285174375633653,0
0,1,0,1,0,0,-1.0461436664169315,0.6051575606839238,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-0.8034822200151924,-1.5050813372988245,-0.996881606549458,0.17063989617069905,-0.14059847578091836,-1.320384610224774,1.4691235458821774,0.06360054082428421,-0.46617278046433647,1.120823702764413,-1.2351451828476925,0.4576226640000348,0
0,0,1,0,0,0,0.9296539329540191,0.6051575606839238,0.18294895443382314,2.080483673898686,2.3097570703652037,-0.8034822200151924,-0.2758302104897623,-2.9154220465628486,0.12785423189854714,1.4507043940693554,0.3903589869551958,1.6830383917054108,1.6550430386157031,2.623816002725732,-0.41733062819724676,0.7044818185848976,0.476670846515266,1
0,1,0,0,1,0,1.917552732639494,-0.9568192942808552,0.18294895443382314,1.1632555099754995,-0.35496290698252925,-1.2075925728063706,-1.1977685555965607,0.9216588334639328,0.011577897229522549,-0.5952564385952822,-0.11380054996208011,1.2076720676537813,-1.4084837696327783,0.6241118652331533,0.2755932980024484,-0.9650705370785977,0.7909658580165797,0
0,0,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,-0.27583021048976575,-0.996881606549458,0.027182080669954423,-1.0499144014096462,-0.47634223943068305,-1.9297456710869734,-2.522493518086771,0.23923999370097823,-0.01879095322272048,0.11522804599778168,-0.8947982945813763,0
0,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.5680464797238243,-0.2294654305441016,-3.4963432123307903,0.0867305056262636,-1.609285019020067,0.16186615474019633,-2.522493518086771,0.1179652990100356,-1.303433094094874,-2.0453691201549766,0.4576226640000348,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.8034822200151924,-1.5050813372988245,0.34609670145991567,-0.4142653024674246,0.0867305056262636,0.09012915036400901,-1.9297456710869734,-2.522493518086771,0.24879634862972042,1.1867775466407309,0.11522804599778168,1.2881234216641126,0
0,1,0,0,1,0,1.917552732639494,-1.9981371975907078,0.18294895443382314,0.24602734605231305,0.710925083956564,1.217069543940725,1.5680464797238276,0.15424265745857657,-0.0010061216740515412,0.20039499632985458,1.4496604858712698,0.4606678441440777,0.2625308530482115,0.11100746591662501,-0.6883703121966386,-0.19342869202404095,0.3471432054116942,1
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.8904557738942934,0.9216588334639328,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-0.03336856507113221,0.11522804599778168,0.26142638409315405,0
0,1,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.7046414280139063,-1.4208508979216223,0.004738485567177381,-0.2758302104897623,1.4972209654679502,1.4667938432388303,-0.5952564385952822,1.1097776519944547,1.0582712229518407,1.0980381643887065,-0.5441937309474753,0.3359729606362414,-0.8107421680676863,-1.0471837547032254,0
0,1,0,0,1,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.6712008178708734,0.17798108848701732,2.4294006023142773,0.9534209163192965,0.15424265745857657,1.9511376300147125,0.21301175479795317,1.3489418727657736,-0.5353377872021936,1.190872310093206,-0.6426779827659331,1.1858486192621847,0.8354271013820346,-1.8186351465700867,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,1.621869591937093,2.3097570703652037,2.833510955105465,1.2607336980215638,1.4972209654679502,-0.7967792082755855,1.7479370372592458,0.10757646916968551,0.9752707536729845,1.0766148999953602,1.429662010608805,1.0512057564505184,-0.7250041852838467,0.39095402519672584,0
0,1,1,0,0,0,-0.058244866731456145,-1.4774782459357816,0.18294895443382314,0.7046414280139063,0.17798108848701732,-1.207592572806375,-0.5831429921920261,-1.188735650550797,0.10671308014054266,0.0867305056262636,0.4979885510161872,0.8939302937797058,0.3785735351788357,0.014199096826826909,-0.428223814593822,-0.6409809621556838,0.34333356890864797,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.24602734605231305,-0.35496290698252925,0.004738485567177381,0.6703059914439813,0.34609670145991567,-0.6775229779301946,-0.48159194789169124,-0.193106544533337,-1.9297456710869734,-1.12998133251928,0.10009946593849184,-0.8654549881142897,0.11522804599778168,0.5719117590914216,0
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,-2.7422841610969937,-0.6712008178708734,-1.4208508979216223,1.2170695439407297,0.6461081346170292,-0.6131735185467798,-1.7858327580208948,0.6860833651062989,0.048946680325934896,-1.1453912364017846,-1.2059365426411432,-1.1374037362458815,0.40723975304704146,1.4656012748432559,1.7719472575509836,0
0,0,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.8034822200151924,-0.25163235366281367,-0.2294654305441016,0.12785423189854714,2.360020319698083,0.0618055808742744,-0.5353377872021936,-1.4084837696327783,-0.5951123773615502,-0.4927014092042615,-1.3251700647707239,0.11475537872587425,0
0,0,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170326,0.7298047894625938,0.07349127023510707,0.0867305056262636,0.10145857815990283,1.2076720676537813,0.2625308530482115,-0.008650083455237148,-0.7537652234705117,-0.9650705370785977,0.21761556430812243,0
0,1,0,0,1,0,-1.0461436664169315,0.6051575606839238,0.18294895443382314,-0.6712008178708734,0.17798108848701732,0.40884883835835995,1.2607336980215604,-0.2294654305441016,0.16912981390227014,-0.2542629664845093,-0.5839718034916744,1.357072912355722,1.422957674354454,-1.3943966174581681,-1.0889119211258622,-1.1193989060895089,-1.2338559433524907,1
0,1,1,0,0,0,0.9296539329540191,-1.9981371975907078,0.18294895443382314,1.621869591937093,1.2438690794261105,0.8129591911495425,1.5680464797238243,0.15424265745857657,0.08003496006496559,0.31405948703344555,0.09579386426195594,0.26644674603155494,-0.6658106039967829,1.2064796318458135,-1.130806629472212,0.007198187690143774,0.6823912176797622,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-2.0158132783887446,-1.1977685555965574,-0.6131735185467798,0.15553907348641013,-0.026933985077327378,-0.2894066807984346,-1.9297456710869734,-1.12998133251928,0.0499331532077995,-0.5060377795180723,0.11522804599778168,2.1338627253403755,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,4.278275316176966,2.080483673898686,1.2438690794261105,0.004738485567177381,-0.27583021048976575,-0.6131735185467798,0.1474853013881227,0.42772397773703646,0.1694351449352659,-0.21163595701465548,0.49461621730946015,4.334257535103618,0.38513565682038087,0.50104896852506,0.3033323856266626,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319169,2.1826720431283557,0.9216588334639328,3.191161819165342,0.0867305056262636,0.4407749406469233,0.16186615474019633,-0.400570187698213,-0.20405352445388192,-1.2033716858907202,0.11522804599778168,-0.7995573820052206,1
0,1,0,1,0,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,1.621869591937093,-0.35496290698252925,-0.8034822200151924,-0.8904557738942934,-0.4213194745454407,-0.026174159481199718,0.31405948703344555,0.6056181150771788,0.6847691111969888,-0.294474021178785,0.9415683719306712,0.39155794149518885,-0.42492124554040794,0.2252348373142149,0
0,0,0,0,0,1,-1.0461436664169315,1.6464754639937762,0.7679955775399865,-0.21258673590928018,-0.35496290698252925,0.004738485567177381,0.9534209163192965,-1.380589694552136,-0.058892608630492345,0.9960464312549915,0.36203541746546114,-0.43573722406756643,0.9909218424219765,-0.3446532924451699,-1.3087249080821743,0.7325415220414269,-1.7614905990243932,1
1,0,0,1,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.8879069024520758,1.6211798967319122,-0.2758302104897623,0.9216588334639328,1.2525081357412093,0.4764860442488771,0.1710779119656705,-1.2325417291445837,0.4216751028273531,1.0499888150749128,1.943720041869383,1.5556261567662875,-0.7995573820052206,1
0,0,0,0,1,0,-0.058244866731456145,-1.4774782459357816,0.18294895443382314,-1.5884289817940598,0.17798108848701732,1.217069543940725,0.03148257121250155,-0.4213194745454407,-0.10318835517107314,0.0867305056262636,-0.2327595418189654,-1.9297456710869734,-1.965488643859775,-0.0701235746784995,1.1366345557484558,0.11522804599778168,0.8100140405318109,1
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.35496290698252925,0.40884883835835995,0.3387953529147654,-0.2294654305441016,-0.45101063766586097,0.0867305056262636,-0.193106544533337,1.2076720676537813,0.2625308530482115,0.09054311100974965,-0.027951883956226487,-0.9650705370785977,0.6766767629251929,0
0,0,0,1,0,0,-1.0461436664169315,2.687793367303629,-2.1572375379908304,-3.422885309640433,-0.8879069024520758,0.8129591911495471,0.3387953529147654,-1.380589694552136,0.14798866214426568,0.31405948703344555,2.084108442441325,0.8273790084124778,0.54103329016171,-2.902661974609248,0.37288251854678733,-0.572234688687187,-1.1005186657458725,0
0,1,0,1,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-2.419923631179923,-1.8123941190010884,-0.4213194745454407,1.3359200466416596,-2.1865593084455557,0.656600540158701,-1.9297456710869734,-1.12998133251928,0.52807315274233,-0.0673153964780561,2.2758252121505405,2.8005491133734655,1
0,0,0,1,0,0,-2.034042466102407,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.3387953529147654,-2.1480058705574923,0.06594085889296261,0.6550529591442185,1.3476956357082255,0.16186615474019633,3.0475552241831947,0.23436812648240374,-0.016660774026565017,2.2758252121505405,-0.8947982945813763,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,0.03148257121250155,-0.8050275625481189,-0.48876269437658326,0.0867305056262636,-0.617960086879356,0.16186615474019633,-1.8262374253030256,-0.17967533887474738,-0.41296957760371367,-2.0453691201549766,0.7814417667589642,0
0,0,0,0,0,1,-1.0461436664169315,0.6051575606839238,0.7679955775399865,-0.21258673590928018,1.776813074895657,0.004738485567177381,-0.8904557738942934,1.6890750094692895,0.10721644089668562,-0.14059847578091836,1.0984482241985607,0.16186615474019633,0.12991064489892643,0.9580525704002286,1.2044608236220626,0.11522804599778168,-0.790033290747605,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,-0.8879069024520758,-0.8034822200151879,-1.1977685555965574,-0.2294654305441016,0.23406335144471244,-2.413888289852738,-1.4336788881837124,-1.9297456710869734,-2.522493518086771,0.1250031071964738,0.8164844480615099,0.11522804599778168,0.41000220771195695,0
1,0,0,1,0,0,-0.058244866731456145,3.208452318958555,-2.1572375379908304,-2.5056571457172465,-0.8879069024520758,-2.0158132783887446,0.7997645254681663,-0.6131735185467798,0.12785423189854714,0.20039499632985458,1.517637052646633,-0.295124664348093,0.7930116856453511,-2.653795996093971,-3.048593999067379,0.5872912923840985,0.36238175142387913,1
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,-6.252563899733974,-1.1298148998324666,1.2438690794261105,1.6211798967319122,0.6461081346170292,0.5379507454612548,0.6647740496535621,0.1814130263823549,0.09012915036400901,0.3013069431286744,0.49461621730946015,-1.2523546032910389,0.7913598252526292,-0.028811765079068862,-0.34240100163967313,0
0,1,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,-1.8123941190010884,0.15424265745857657,-1.0969885968468103,0.0867305056262636,-0.47634223943068305,-0.8839397581733885,-1.5941520610417772,-0.035107029044995644,1.9581788774686348,-0.9650705370785977,0.7052490366980396,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.40884883835835995,0.9534209163192965,0.5379507454612548,0.03322240974366999,0.0867305056262636,0.09012915036400901,-0.8839397581733885,-0.20163987547428558,0.09163027482852484,-0.7487704733056081,1.195526629074161,0.6061984876188377,0
0,0,0,0,1,0,1.917552732639494,0.6051575606839238,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-1.207592572806375,-1.1977685555965574,0.5379507454612548,-0.569657801496319,-1.2529191818062597,0.272193055044023,0.16186615474019633,0.06360054082428421,-0.22363908296246565,0.30346050238735234,0.11522804599778168,-0.8186055645204517,1
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-0.21258673590928018,-0.8879069024520758,-1.207592572806375,0.6461081346170326,0.15424265745857657,0.47013954607576236,-0.026933985077327378,0.2034234283229474,0.8590700966825864,-0.01597158406528676,-0.5815447129565459,-1.7818823710404672,-0.6049710093864712,-0.8567019295509141,0
1,1,0,1,0,0,-0.058244866731456145,1.12581651233885,-2.7422841610969937,1.1632555099754995,0.17798108848701732,-0.39937186722400525,0.953420916319293,0.5379507454612548,-2.2043822603613306,-0.41839449106049464,0.027194178957818723,1.5562740386249763,0.5719780053965431,-1.547562418592856,-1.5766583958664966,-1.325170064770724,0.476670846515266,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.3387953529147654,-0.6131735185467798,0.8594035196238005,-0.86043569540676,0.5621697594799259,-0.18673581623099855,0.4481991444572103,0.5805838904652411,-1.2140524655539204,0.4753275736899082,0.7242972192132707,1
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,0.6461081346170326,1.305366921466611,1.3526970606439048,-1.0499144014096462,0.8454054543772718,-1.9297456710869734,-0.6658106039967828,0.08006394039293903,-1.1982477983495985,0.11522804599778168,-1.4852919525535417,1
1,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,2.997711837821872,0.17798108848701732,0.8129591911495471,0.3387953529147654,0.15424265745857657,-0.5369544531697106,0.28041479778518263,-0.3630479614717447,0.6847691111969888,-0.5214019329008951,4.033928530166973,0.3905319620024743,-0.42492124554040794,-0.7995573820052206,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.6969236339536261,-0.8050275625481189,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-1.5938365111847892,0.11522804599778168,-1.390051039977386,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-2.0158132783887446,-1.5050813372988245,-1.188735650550797,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-0.06374636697034643,0.11522804599778168,0.24809265633249225,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,-0.40209766867234015,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170292,-3.107276090564188,0.017618226303238116,0.0867305056262636,1.2570602133410747,0.9752707536729845,0.5526375583747721,-1.1407921546610027,-0.8826179894160313,-0.7250041852838466,-1.5519605913568506,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.2170695439407297,0.6461081346170326,0.5379507454612548,0.3629237050173111,-1.0499144014096462,-1.0428136292253751,0.16186615474019633,0.2625308530482115,0.30474446293981106,0.3972712390624675,0.11522804599778168,-1.1709969410522278,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.08466714155685934,-0.2294654305441016,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,0.1038068415195871,0.11522804599778168,-1.03765966344561,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.5831429921920296,-0.4213194745454407,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-0.4520461524232399,0.11522804599778168,-1.1805210323098434,1
0,0,0,1,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-0.8034822200151879,-1.1977685555965574,0.15424265745857657,-1.6506854286040704,-0.10274820037662254,-0.759577934328029,-1.2325417291445835,-1.12998133251928,-0.3310468632847227,0.8039866096330895,-0.6049710093864712,3.0862718511019325,0
0,0,0,0,1,0,-3.021941265787882,0.08449860902899742,-0.40209766867234015,-3.8814993916020257,-4.618514870738902,-0.8034822200151879,-0.2758302104897623,-1.572443738553475,0.15906259877941087,-0.8225854200024642,-0.33472439198201004,-0.6830213808156063,0.19923484461332555,-2.9998166530005115,-0.42878628645923395,0.9879815810939698,0.19094810878679883,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.03148257121250155,-0.2294654305441016,-0.4258425998587128,0.0867305056262636,0.09012915036400901,0.16186615474019633,-1.12998133251928,0.3779820986860062,-0.03336856507113221,0.11522804599778168,1.2385981471245116,1
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,1.2607336980215604,0.34609670145991567,-0.25721674655082005,0.20039499632985458,0.7472359625258517,0.16186615474019633,-2.522493518086771,0.3051292912392985,-1.9570223447970418,-2.0453691201549766,2.5148263756449984,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.710925083956564,1.2170695439407297,1.2607336980215604,-0.6131735185467798,-0.018120387382912294,1.4507043940693554,-0.4253598143491607,1.5562740386249765,-0.9443130411102811,-0.23209101484510652,-0.5203933245520737,-1.3251700647707239,0.38142993393911023,1
1,0,0,1,0,0,0.9296539329540191,-0.43616034262592884,-3.9123774073093203,-2.047043063755653,0.17798108848701732,-1.6117029255975577,0.9534209163192965,0.9216588334639328,-0.03523465309177307,0.42772397773703646,0.3450412757716204,0.8042897869585413,-0.3008216550731098,-3.1975654768788693,-2.8356767644737793,-0.5483839407491371,1.9433809001880638,0
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.6461081346170292,1.8809290534706284,-0.37550652424441644,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.2643374914936345,0.7466335154752661,0.11522804599778168,-0.8947982945813763,1
0,0,0,0,0,1,1.917552732639494,-0.9568192942808552,-0.40209766867234015,0.7046414280139063,-0.35496290698252925,0.004738485567177381,1.2607336980215604,0.15424265745857657,0.11577357375111602,0.6550529591442185,0.8492008126888964,0.23158654893443537,0.2906624123526054,0.060515931443702965,-1.7080789144795694,0.043208140459356406,0.17570956277461391,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.7046414280139063,1.2438690794261105,-0.3993718672240098,-0.2758302104897623,-1.380589694552136,-1.4795427715154625,0.6550529591442185,-0.21197004181350024,1.0582712229518405,-0.5729764582922835,1.000819237064341,-0.03909695057212911,-0.8107421680676864,1.229074055866896,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-0.009653785393313833,-0.6131735185467798,0.7822232148843997,2.360020319698083,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.43837475988508307,0.4198803903859002,0.11522804599778168,0.2671408388477234,0
0,0,0,1,0,0,-0.058244866731456145,-1.9981371975907078,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.8129591911495471,0.6461081346170292,2.4564911854746456,-1.608740376794677,-0.19743072113271384,-2.1049474850904226,-0.1867358162309986,-1.8262374253030256,-0.8420438695326296,-0.021051854735870845,-1.6852695924628505,1.0100199569417379,0
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,1.2607336980215604,-0.6131735185467798,1.0339035929558815,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.5337173011348118,-1.196361863271438,0.11522804599778168,0.15285174375633653,1
0,1,1,0,0,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,2.1826720431283557,-0.4213194745454407,-1.6842444902161218,-0.19743072113271384,-0.759577934328029,0.16186615474019633,-1.12998133251928,-0.3129049577374597,-0.9777418157619394,-2.0453691201549766,-0.3614491841549043,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.03148257121250155,-0.2294654305441016,-4.301720422159532,0.0867305056262636,-0.47634223943068305,0.16186615474019633,-2.522493518086771,0.11040617169867604,1.5705793752073687,-2.0453691201549766,-1.1995692148250745,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,0.03148257121250155,-0.4213194745454407,-0.2622503541122497,0.3708917323852411,0.09012915036400901,-0.8839397581733885,-1.12998133251928,0.7903496733554691,-1.1571873521741625,1.195526629074161,0.2671408388477234,0
0,0,0,0,0,1,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.6131735185467798,1.0716556496666039,-0.8225854200024642,-2.8555220765683895,0.16186615474019633,0.680284508718459,0.025792714374748033,-0.930119468933436,0.11522804599778168,0.6481044891523462,0
